timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773558604.225541712,8.848532378,131665920,536870912,536870912,0,0,0,0,0,129961984,1097728,33811,3,268435456
1773558604.759042263,9.382032929,131665920,536870912,536870912,0,0,0,0,0,129961984,1097728,33811,3,268435456
1773558605.273373549,9.896364215,142176256,536870912,536870912,0,0,0,0,0,140451840,1097728,36372,3,268435456
1773558605.788123166,10.411113832,142176256,536870912,536870912,0,0,0,0,0,140451840,1097728,36372,3,268435456
1773558606.302656825,10.925647491,152924160,536870912,536870912,0,0,0,0,0,150941696,1097728,38933,3,268435456
1773558606.817847964,11.440838630,152686592,536870912,536870912,0,0,0,0,0,150941696,1097728,38933,3,268435456
1773558607.332898490,11.955889156,163196928,536870912,536870912,0,0,0,0,0,161431552,1097728,41494,3,268435456
1773558607.849553093,12.472543759,163196928,536870912,536870912,0,0,0,0,0,161431552,1097728,41494,3,268435456
1773558608.365183461,12.988174127,173707264,536870912,536870912,0,0,0,0,0,171921408,1097728,44055,3,268435456
1773558608.895952767,13.518943433,173707264,536870912,536870912,0,0,0,0,0,171921408,1097728,44055,3,268435456
1773558609.412052613,14.035043279,184455168,536870912,536870912,0,0,0,0,0,182411264,1097728,46616,3,268435456
1773558609.927321602,14.550312268,184217600,536870912,536870912,0,0,0,0,0,182411264,1097728,46616,3,268435456
1773558610.442304324,15.065294990,194727936,536870912,536870912,0,0,0,0,0,192901120,1097728,49177,3,268435456
1773558610.960902941,15.583893607,205238272,536870912,536870912,0,0,0,0,0,203390976,1097728,51738,3,268435456
1773558611.488909101,16.111899767,205238272,536870912,536870912,0,0,0,0,0,203390976,1097728,51738,3,268435456
1773558612.011028638,16.634019304,215748608,536870912,536870912,0,0,0,0,0,213880832,1097728,54299,3,268435456
1773558612.538721420,17.161712086,215748608,536870912,536870912,0,0,0,0,0,213880832,1097728,54299,3,268435456
1773558613.063358122,17.686348788,226258944,536870912,536870912,0,0,0,0,0,224370688,1097728,56860,3,268435456
1773558613.596621920,18.219612586,226258944,536870912,536870912,0,0,0,0,0,224370688,1097728,56860,3,268435456
1773558614.113925898,18.736916564,237006848,536870912,536870912,0,0,0,0,0,234860544,1097728,59421,3,268435456
1773558614.633575262,19.256565928,236769280,536870912,536870912,0,0,0,0,0,234860544,1097728,59421,3,268435456
1773558615.149560608,19.772551274,247279616,536870912,536870912,0,0,0,0,0,245350400,1097728,61982,3,268435456
1773558615.671416575,20.294407241,247279616,536870912,536870912,0,0,0,0,0,245350400,1097728,61982,3,268435456
1773558616.187361296,20.810351962,258027520,536870912,536870912,0,0,0,0,0,255840256,1097728,64543,3,268435456
1773558616.703037172,21.326027838,257789952,536870912,536870912,0,0,0,0,0,255840256,1097728,64543,3,268435456
1773558617.223298793,21.846289459,268537856,536870912,536870912,0,0,0,0,0,266330112,1097728,67104,3,268435456
1773558617.740064890,22.363055556,268300288,536870912,536870912,0,0,0,0,0,266330112,1097728,67104,3,268435456
1773558618.260136637,22.883127303,278810624,536870912,536870912,0,0,0,0,0,276819968,1097728,69665,3,268435456
1773558618.775533007,23.398523673,278810624,536870912,536870912,0,0,0,0,0,276819968,1097728,69665,3,268435456
1773558619.292599052,23.915589718,289320960,536870912,536870912,0,0,0,0,0,287309824,1097728,72226,3,268435456
1773558619.807334370,24.430325036,289320960,536870912,536870912,0,0,0,0,0,287309824,1097728,72226,3,268435456
1773558620.322679096,24.945669762,299835392,536870912,536870912,0,0,0,0,0,297799680,1097728,74787,3,268435456
1773558620.841111943,25.464102609,299835392,536870912,536870912,0,0,0,0,0,297799680,1097728,74787,3,268435456
1773558621.358875302,25.981865968,310345728,536870912,536870912,0,0,0,0,0,308289536,1097728,77348,3,268435456
1773558621.881230551,26.504221217,310345728,536870912,536870912,0,0,0,0,0,308289536,1097728,77348,3,268435456
1773558622.412863131,27.035853797,320856064,536870912,536870912,0,0,0,0,0,318779392,1097728,79909,3,268435456
1773558622.936454657,27.559445323,320856064,536870912,536870912,0,0,0,0,0,318779392,1097728,79909,3,268435456
1773558623.455750251,28.078740917,331603968,536870912,536870912,0,0,0,0,0,329269248,1097728,82470,3,268435456
1773558623.993663432,28.616654098,331366400,536870912,536870912,0,0,0,0,0,335319040,1097728,85031,3,268435456
1773558624.513572936,29.136563602,341876736,536870912,536870912,0,0,0,0,0,339759104,1097728,85031,3,268435456
1773558625.044136777,29.667127443,352624640,536870912,536870912,0,0,0,0,0,350248960,1097728,87592,3,268435456
1773558625.611310170,30.234300836,352387072,536870912,536870912,0,0,0,0,0,350248960,1097728,87592,3,268435456
1773558626.126343502,30.749334168,362897408,536870912,536870912,0,0,0,0,0,360738816,1097728,90153,3,268435456
1773558626.647840759,31.270831425,362897408,536870912,536870912,0,0,0,0,0,360738816,1097728,90153,3,268435456
1773558627.163300455,31.786291121,373645312,536870912,536870912,0,0,0,0,0,371228672,1097728,92714,3,268435456
1773558627.682566501,32.305557167,373407744,536870912,536870912,0,0,0,0,0,371228672,1097728,92714,3,268435456
1773558628.197431748,32.820422414,383918080,536870912,536870912,0,0,0,0,0,381718528,1097728,95275,3,268435456
1773558628.717436933,33.340427599,383918080,536870912,536870912,0,0,0,0,0,381718528,1097728,95275,3,268435456
1773558629.233933360,33.856924026,394665984,536870912,536870912,0,0,0,0,0,392208384,1097728,97836,3,268435456
1773558629.749468304,34.372458970,394665984,536870912,536870912,0,0,0,0,0,392208384,1097728,97836,3,268435456
1773558630.264389995,34.887380661,404938752,536870912,536870912,0,0,0,0,0,402698240,1097728,100397,3,268435456
1773558630.784857358,35.407848024,404938752,536870912,536870912,0,0,0,0,0,402698240,1097728,100397,3,268435456
1773558631.302132861,35.925123527,415686656,536870912,536870912,0,0,0,0,0,413188096,1097728,102958,3,268435456
1773558631.817495781,36.440486447,415449088,536870912,536870912,0,0,0,0,0,413188096,1097728,102958,3,268435456
1773558632.336804053,36.959794719,425959424,536870912,536870912,0,0,0,0,0,423677952,1097728,105519,3,268435456
1773558632.902306676,37.525297342,425959424,536870912,536870912,0,0,0,0,0,423677952,1097728,105519,3,268435456
1773558633.426443113,38.049433779,436469760,536870912,536870912,0,0,0,0,0,434167808,1097728,108080,3,268435456
1773558633.948809602,38.571800268,436469760,536870912,536870912,0,0,0,0,0,434167808,1097728,108080,3,268435456
1773558634.466010146,39.089000812,446980096,536870912,536870912,0,0,0,0,0,444657664,1097728,110641,3,268435456
1773558634.987291431,39.610282097,446980096,536870912,536870912,0,0,0,0,0,444657664,1097728,110641,3,268435456
1773558635.518295703,40.141286369,457490432,536870912,536870912,0,0,0,0,0,455147520,1097728,113202,3,268435456
1773558636.039831359,40.662822025,457490432,536870912,536870912,0,0,0,0,0,455147520,1097728,113202,3,268435456
1773558636.555906661,41.178897327,468000768,536870912,536870912,0,0,0,0,0,465637376,1097728,115763,3,268435456
1773558637.075767270,41.698757936,468000768,536870912,536870912,0,0,0,0,0,465637376,1097728,115763,3,268435456
1773558637.597987830,42.220978496,478511104,536870912,536870912,0,0,0,0,0,476127232,1097728,118324,3,268435456
1773558638.118942802,42.741933468,489259008,536870912,536870912,0,0,0,0,0,486617088,1097728,120885,3,268435456
1773558638.636471505,43.259462171,489021440,536870912,536870912,0,0,0,0,0,486617088,1097728,120885,3,268435456
1773558639.151650453,43.774641119,499769344,536870912,536870912,0,0,0,0,0,497106944,1097728,123446,3,268435456
1773558639.667702815,44.290693481,499531776,536870912,536870912,0,0,0,0,0,497106944,1097728,123446,3,268435456
1773558640.182557791,44.805548457,510279680,536870912,536870912,0,0,0,0,0,507596800,1097728,126007,3,268435456
1773558640.697515776,45.320506442,510279680,536870912,536870912,0,0,0,0,0,507596800,1097728,126007,3,268435456
1773558641.213106224,45.836096890,520765440,536870912,536870912,0,0,0,0,0,518086656,1097728,128568,3,268435456
1773558641.728230805,46.351221471,520552448,536870912,536870912,0,0,0,0,0,518086656,1097728,128568,3,268435456
1773558642.245185483,46.868176149,531062784,536870912,536870912,0,0,0,0,0,528576512,1097728,131129,3,268435456
1773558642.766083287,47.389073953,531062784,536870912,536870912,0,0,0,0,0,528576512,1097728,131129,3,268435456
