timestamp_s,elapsed_s,memory_current_bytes,memory_high_bytes,memory_max_bytes,evt_low,evt_high,evt_max,evt_oom,evt_oom_kill,anon_bytes,file_bytes,pgfault,pgmajfault,pod_memory_min_bytes
1773558556.100933418,5.736640085,528470016,510025728,536870912,0,1797,0,0,0,526876672,0,130715,3,268435456
1773558556.487738991,52.094664654,529002496,510025728,536870912,0,1865,0,0,0,526876672,0,130715,3,268435456
1773558556.617834455,6.253541122,529010688,510025728,536870912,0,1899,0,0,0,526876672,0,130715,3,268435456
1773558557.006851686,52.613777349,529285120,510025728,536870912,0,1967,0,0,0,527708160,0,130918,3,268435456
1773558557.145816568,6.781523235,529547264,510025728,536870912,0,1984,0,0,0,527708160,0,130918,3,268435456
1773558557.527540703,53.134466366,530075648,510025728,536870912,0,2035,0,0,0,527708160,0,130918,3,268435456
1773558557.680228725,7.315935392,529887232,510025728,536870912,0,2035,0,0,0,528576512,0,131130,3,268435456
1773558558.047971483,53.654897146,529887232,510025728,536870912,0,2035,0,0,0,528576512,0,131130,3,268435456
1773558558.202158089,7.837864756,529887232,510025728,536870912,0,2035,0,0,0,528576512,0,131130,3,268435456
1773558558.563102730,54.170028393,529895424,510025728,536870912,0,2052,0,0,0,528576512,0,131130,3,268435456
1773558558.719045975,8.354752642,530161664,510025728,536870912,0,2086,0,0,0,528576512,0,131130,3,268435456
1773558559.078681042,54.685606705,530173952,510025728,536870912,0,2137,0,0,0,528576512,0,131130,3,268435456
1773558559.237751094,8.873457761,530182144,510025728,536870912,0,2171,0,0,0,528576512,0,131130,3,268435456
1773558559.596540480,55.203466143,530194432,510025728,536870912,0,2222,0,0,0,528871424,0,131202,3,268435456
1773558559.765932147,9.401638814,530460672,510025728,536870912,0,2256,0,0,0,528883712,0,131205,3,268435456
1773558560.116004519,55.722930182,530989056,510025728,536870912,0,2307,0,0,0,528883712,0,131205,3,268435456
1773558560.284917285,9.920623952,530735104,510025728,536870912,0,2341,0,0,0,528883712,0,131205,3,268435456
1773558560.636529594,56.243455257,531267584,510025728,536870912,0,2392,0,0,0,529686528,0,131401,3,268435456
1773558560.805659538,10.441366205,531271680,510025728,536870912,0,2409,0,0,0,529686528,0,131401,3,268435456
1773558561.155947794,56.762873457,531283968,510025728,536870912,0,2460,0,0,0,529686528,0,131401,3,268435456
1773558561.323523520,10.959230187,531292160,510025728,536870912,0,2494,0,0,0,529686528,0,131401,3,268435456
1773558561.673542150,57.280467813,531046400,510025728,536870912,0,2545,0,0,0,529686528,0,131401,3,268435456
1773558561.841694264,11.477400931,531050496,510025728,536870912,0,2562,0,0,0,529731584,0,131412,3,268435456
1773558562.197724459,57.804650122,531578880,510025728,536870912,0,2613,0,0,0,529731584,0,131412,3,268435456
1773558562.359271526,11.994978193,531841024,510025728,536870912,0,2647,0,0,0,529731584,0,131412,3,268435456
1773558562.725027459,58.331953122,532111360,510025728,536870912,0,2698,0,0,0,529731584,0,131412,3,268435456
1773558562.884139560,12.519846227,532377600,510025728,536870912,0,2715,0,0,0,529731584,0,131412,3,268435456
1773558563.251336464,58.858262127,532647936,510025728,536870912,0,2766,0,0,0,531062784,0,131737,3,268435456
1773558563.408032614,13.043739281,532910080,510025728,536870912,0,2783,0,0,0,531062784,0,131737,3,268435456
1773558563.766616700,59.373542363,532660224,510025728,536870912,0,2817,0,0,0,531341312,0,131805,3,268435456
1773558563.925312978,13.561019645,532922368,510025728,536870912,0,2851,0,0,0,531341312,0,131805,3,268435456
1773558564.294277382,59.901203045,532934656,510025728,536870912,0,2885,0,0,0,531341312,0,131805,3,268435456
1773558564.444244535,14.079951202,533196800,510025728,536870912,0,2902,0,0,0,531615744,0,131872,3,268435456
1773558564.813613679,60.420539342,533725184,510025728,536870912,0,2953,0,0,0,531615744,0,131872,3,268435456
1773558564.969906111,14.605612778,533729280,510025728,536870912,0,2970,0,0,0,531615744,0,131872,3,268435456
1773558565.337535296,60.944460959,533995520,510025728,536870912,0,3004,0,0,0,531615744,0,131872,3,268435456
1773558565.492741954,15.128448621,533999616,510025728,536870912,0,3021,0,0,0,531615744,0,131872,3,268435456
1773558565.861165376,61.468091039,534269952,510025728,536870912,0,3072,0,0,0,532688896,0,132134,3,268435456
1773558566.010324315,15.646030982,534016000,510025728,536870912,0,3089,0,0,0,532688896,0,132134,3,268435456
1773558566.388263968,61.995189631,534282240,510025728,536870912,0,3123,0,0,0,532688896,0,132134,3,268435456
1773558566.544127496,16.179834163,534286336,510025728,536870912,0,3140,0,0,0,532688896,0,132134,3,268435456
1773558566.912910940,62.519836603,534556672,510025728,536870912,0,3191,0,0,0,532971520,0,132203,3,268435456
1773558567.067571614,16.703278281,534818816,510025728,536870912,0,3208,0,0,0,532971520,0,132203,3,268435456
1773558567.436569628,63.043495291,534568960,510025728,536870912,0,3242,0,0,0,532971520,0,132203,3,268435456
1773558567.590559839,17.226266506,534831104,510025728,536870912,0,3259,0,0,0,532971520,0,132203,3,268435456
1773558567.971040540,63.577966203,535359488,510025728,536870912,0,3310,0,0,0,533516288,0,132336,3,268435456
1773558568.114664057,17.750370724,535359488,510025728,536870912,0,3327,0,0,0,533774336,0,132399,3,268435456
1773558568.493842535,64.100768198,535371776,510025728,536870912,0,3361,0,0,0,533774336,0,132399,3,268435456
1773558568.648731100,18.284437767,535375872,510025728,536870912,0,3378,0,0,0,533774336,0,132399,3,268435456
1773558569.021245939,64.628171602,535642112,510025728,536870912,0,3412,0,0,0,533774336,0,132399,3,268435456
1773558569.175074480,18.810781147,535388160,510025728,536870912,0,3429,0,0,0,533774336,0,132399,3,268435456
1773558569.548809580,65.155735243,535396352,510025728,536870912,0,3463,0,0,0,533807104,0,132407,3,268435456
1773558569.701131082,19.336837749,535400448,510025728,536870912,0,3480,0,0,0,533807104,0,132407,3,268435456
1773558570.074790356,65.681716019,535150592,510025728,536870912,0,3514,0,0,0,533819392,0,132410,3,268435456
1773558570.228443624,19.864150291,535154688,510025728,536870912,0,3531,0,0,0,533819392,0,132410,3,268435456
1773558570.599342669,66.206268332,535425024,510025728,536870912,0,3582,0,0,0,533835776,0,132414,3,268435456
1773558570.756506599,20.392213266,535429120,510025728,536870912,0,3599,0,0,0,533835776,0,132414,3,268435456
1773558571.122272056,66.729197719,535695360,510025728,536870912,0,3633,0,0,0,533835776,0,132414,3,268435456
1773558571.282802408,20.918509075,535699456,510025728,536870912,0,3650,0,0,0,533835776,0,132414,3,268435456
1773558571.646405507,67.253331170,535965696,510025728,536870912,0,3684,0,0,0,533835776,0,132414,3,268435456
1773558571.807580943,21.443287610,535969792,510025728,536870912,0,3701,0,0,0,533835776,0,132414,3,268435456
1773558572.173694765,67.780620428,535977984,510025728,536870912,0,3735,0,0,0,534646784,0,132612,3,268435456
1773558572.332982468,21.968689135,535982080,510025728,536870912,0,3752,0,0,0,534646784,0,132612,3,268435456
1773558572.698679751,68.305605414,535990272,510025728,536870912,0,3786,0,0,0,534646784,0,132612,3,268435456
1773558572.868097545,22.503804212,535994368,510025728,536870912,0,3803,0,0,0,534646784,0,132612,3,268435456
1773558573.234801254,68.841726917,536002560,510025728,536870912,0,3837,0,0,0,534671360,0,132618,3,268435456
1773558573.391649903,23.027356570,536006656,510025728,536870912,0,3854,0,0,0,534671360,0,132618,3,268435456
1773558573.757096108,69.364021771,536014848,510025728,536870912,0,3888,0,0,0,534671360,0,132618,3,268435456
1773558573.912305456,23.548012123,536018944,510025728,536870912,0,3905,0,0,0,534671360,0,132618,3,268435456
1773558574.280313403,69.887239066,536285184,510025728,536870912,0,3939,0,0,0,534691840,0,132623,3,268435456
1773558574.442430700,24.078137367,536547328,510025728,536870912,0,3956,0,0,0,534700032,0,132625,3,268435456
1773558574.796649666,70.403575329,536297472,510025728,536870912,0,3990,0,0,0,534700032,0,132625,3,268435456
1773558574.970883907,24.606590574,536559616,510025728,536870912,0,4007,0,0,0,534700032,0,132625,3,268435456
